SEQPLT18	YEAR	PSTATABB	PNAME	ORISPL	UTLSRVNM	LAT	LON	PLPRMFL	PLFUELCT	PLNGENAN	PLCO2AN	PLCO2EQA	PLC2ERTA	PLCO2CRT	UNCO2	BIOCO2	CHPCO2	PLGENACL	PLGENAOL	PLGENAGS	PLGENANC	PLGENAHY	PLGENABM	PLGENAWI	PLGENASO	PLGENAGT	PLGENAOF	PLGENAOP	PLGENATN	PLGENATR	PLGENATH
7054	2018	NH	Wheelabrator Concord Facility	50873	Wheelabrator Environmental Systems	43.2866	-71.5769	MSW	BIOMASS	97300	97341	101835	2093	2001	198655	101314		0	0	0	0	0	97300	0	0	0	0	0	0	97300	97300
7014	2018	NH	Granite Ridge Energy	55170	Granite Ridge Energy LLC	42.9042	-71.4261	NG	GAS	2177483	929343	930320	854	854	929343			0	0	2177483	0	0	0	0	0	0	0	0	2177483	0	0
7017	2018	NH	Hampton Facility	10108	Foss Manufacturing Company LLC	42.9383	-70.8406	NG	GAS	30906	10975	10986	711	710	21217		10242	0	0	30906	0	0	0	0	0	0	0	0	30906	0	0
7034	2018	NH	Newington Energy	55661	Essential Power Newington LLC	43.1047	-70.8061	NG	GAS	804869	369954	370425	920	919	369954			0	60730	744139	0	0	0	0	0	0	0	0	804869	0	0
7046	2018	NH	Seabrook	6115	NextEra Energy Seabrook LLC	42.899167	-70.848889	NUC	NUCLEAR	10061696								0	0	0	10061696	0	0	0	0	0	0	0	10061696	0	0
7003	2018	NH	Dartmouth College Heating Plant	54409	Dartmouth College	43.701916	-72.286735	RFO	OIL	12695	5974	5994	944	941	43334		37361	0	12695	0	0	0	0	0	0	0	0	0	12695	0	0
7033	2018	NH	Newington	8002	Granite Shore Power	43.1	-70.790833	RFO	OIL	114889	121120	121420	2114	2108	121120			0	84881	30008	0	0	0	0	0	0	0	0	114889	0	0
6993	2018	NH	Amoskeag	2354	Central Rivers Power NH, LLC	43.00223	-71.47208	WAT	HYDRO	104029								0	0	0	0	104029	0	0	0	0	0	0	0	104029	0
6995	2018	NH	Ayers Island	2355	Central Rivers Power NH, LLC	43.597849	-71.717683	WAT	HYDRO	48160								0	0	0	0	48160	0	0	0	0	0	0	0	48160	0
6996	2018	NH	Berlin Gorham	54639	Great Lakes Hydro America LLC	44.3889	-71.1645	WAT	HYDRO	118846								0	0	0	0	118846	0	0	0	0	0	0	0	118846	0
6999	2018	NH	China Mill Hydro	50103	New Hampshire Hydro Associates	43.128712	-71.459866	WAT	HYDRO	3663								0	0	0	0	3663	0	0	0	0	0	0	0	3663	0
7000	2018	NH	Clement Dam Hydro LLC	10276	Eagle Creek RE LLC	43.440538	-71.595975	WAT	HYDRO	10544								0	0	0	0	10544	0	0	0	0	0	0	0	10544	0
7001	2018	NH	Comerford	2349	Great River Hydro, LLC	44.325053	-72.000975	WAT	HYDRO	352500								0	0	0	0	352500	0	0	0	0	0	0	0	352500	0
7005	2018	NH	Dodge Falls Associates	10526	Dodge Falls Associates LP	44.2081	-72.0581	WAT	HYDRO	26301								0	0	0	0	26301	0	0	0	0	0	0	0	26301	0
7007	2018	NH	Eastman Falls	2356	Central Rivers Power NH, LLC	43.447219	-71.6579	WAT	HYDRO	29197								0	0	0	0	29197	0	0	0	0	0	0	0	29197	0
7008	2018	NH	EHC West Hopkinton	54384	Green Mountain Power Corp	43.1897	-71.7483	WAT	HYDRO	1852								0	0	0	0	1852	0	0	0	0	0	0	0	1852	0
7009	2018	NH	Errol Hydroelectric Project	10570	Errol Hydroelectric Co LLC	44.786648	-71.12433	WAT	HYDRO	14510								0	0	0	0	14510	0	0	0	0	0	0	0	14510	0
7010	2018	NH	Garvins Falls	2357	Central Rivers Power NH, LLC	43.165524	-71.509441	WAT	HYDRO	39973								0	0	0	0	39973	0	0	0	0	0	0	0	39973	0
7011	2018	NH	General Electric Great Falls Upper Hydro	10059	Aclara Meters LLC	43.2597	-70.8597	WAT	HYDRO																						
7012	2018	NH	Gorham	2358	Central Rivers Power NH, LLC	44.408278	-71.195354	WAT	HYDRO	12722								0	0	0	0	12722	0	0	0	0	0	0	0	12722	0
7015	2018	NH	Gregg Falls	50384	Eagle Creek RE LLC	43.0168	-71.5679	WAT	HYDRO	13227								0	0	0	0	13227	0	0	0	0	0	0	0	13227	0
7018	2018	NH	Hillsborough Hosiery	10036	Silverstreet Hydro	43.11391	-71.894001	WAT	HYDRO	4955								0	0	0	0	4955	0	0	0	0	0	0	0	4955	0
7019	2018	NH	Hooksett	2359	Central Rivers Power NH, LLC	43.101699	-71.465662	WAT	HYDRO	7058								0	0	0	0	7058	0	0	0	0	0	0	0	7058	0
7021	2018	NH	Jackman	2360	Central Rivers Power NH, LLC	43.11055	-71.94889	WAT	HYDRO	14998								0	0	0	0	14998	0	0	0	0	0	0	0	14998	0
7024	2018	NH	Lochmere Hydroelectric Plant	54572	Eagle Creek RE LLC	43.473238	-71.533623	WAT	HYDRO	3258								0	0	0	0	3258	0	0	0	0	0	0	0	3258	0
7026	2018	NH	Lower Village Water Power Project	50285	Sugar River Power LLC	43.374292	-72.347603	WAT	HYDRO	6186								0	0	0	0	6186	0	0	0	0	0	0	0	6186	0
7027	2018	NH	Mascoma Hydro	54471	Green Mountain Power Corp	43.633373	-72.317162	WAT	HYDRO	1938								0	0	0	0	1938	0	0	0	0	0	0	0	1938	0
7029	2018	NH	Milton Hydro	10519	SFR Hydro Cor	43.403087	-70.98647	WAT	HYDRO	6624								0	0	0	0	6624	0	0	0	0	0	0	0	6624	0
7030	2018	NH	Mine Falls Generating Station	10183	City of Nashua, NH	42.750278	-71.505278	WAT	HYDRO	16041								0	0	0	0	16041	0	0	0	0	0	0	0	16041	0
7032	2018	NH	Newfound Hydroelectric	50324	KTZ Hydro LLC	43.59	-71.73295	WAT	HYDRO	5892								0	0	0	0	5892	0	0	0	0	0	0	0	5892	0
7035	2018	NH	Pembroke Hydro	50312	Eagle Creek RE LLC	43.130362	-71.453632	WAT	HYDRO	12208								0	0	0	0	12208	0	0	0	0	0	0	0	12208	0
7036	2018	NH	Penacook Lower Falls	50353	Briar-Hydro Associates	43.285761	-71.594962	WAT	HYDRO	17911								0	0	0	0	17911	0	0	0	0	0	0	0	17911	0
7037	2018	NH	Penacook Upper Falls Hydro	50414	Briar-Hydro Associates	43.283208	-71.600827	WAT	HYDRO	18346								0	0	0	0	18346	0	0	0	0	0	0	0	18346	0
7041	2018	NH	Pontook Hydro Facility	50741	Pontook Operating LP	44.632842	-71.24742	WAT	HYDRO	52477								0	0	0	0	52477	0	0	0	0	0	0	0	52477	0
7042	2018	NH	Rolfe Canal Hydro	50351	Briar-Hydro Associates	43.27456	-71.604027	WAT	HYDRO	15098								0	0	0	0	15098	0	0	0	0	0	0	0	15098	0
7043	2018	NH	Rollinsford	54418	Green Mountain Power Corp	43.236111	-70.817222	WAT	HYDRO	6295								0	0	0	0	6295	0	0	0	0	0	0	0	6295	0
7044	2018	NH	S C Moore	2351	Great River Hydro, LLC	44.3356	-71.8742	WAT	HYDRO	266391								0	0	0	0	266391	0	0	0	0	0	0	0	266391	0
7047	2018	NH	Smith (NH)	2368	Central Rivers Power NH, LLC	44.469463	-71.178062	WAT	HYDRO	115028								0	0	0	0	115028	0	0	0	0	0	0	0	115028	0
7048	2018	NH	Somersworth Lower Great Dam	50704	Green Mountain Power Corp	43.251111	-70.840833	WAT	HYDRO	3444								0	0	0	0	3444	0	0	0	0	0	0	0	3444	0
7050	2018	NH	Stevens Mills Dam	10109	Eagle Creek RE LLC	43.446107	-71.644646	WAT	HYDRO	5316								0	0	0	0	5316	0	0	0	0	0	0	0	5316	0
6997	2018	NH	Bridgewater Power LP	10290	Bridgewater Power Co LP	43.7155	-71.6585	WDS	BIOMASS	78012	170	2894	74	4	124676	124506		0	132	0	0	0	77880	0	0	0	0	0	132	77880	77880
6998	2018	NH	Burgess BioPower	58054	Berlin Station, LLC	44.471944	-71.175278	WDS	BIOMASS	499251	113266	129017	517	454	833359	720093		0	294	0	0	0	498957	0	0	0	0	0	294	498957	498957
7004	2018	NH	DG Whitefield LLC	10839	EWP RENEWABLE CORP.	44.358047	-71.5449	WDS	BIOMASS	115089	0	3425	60	0	156592	156592		0	0	0	0	0	115089	0	0	0	0	0	0	115089	115089
7020	2018	NH	Indeck Energy-Alexandria	58595	Indeck Energy-Alexandria, LLC	43.560833	-71.780556	WDS	BIOMASS	0	0	0			0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0
7038	2018	NH	Pinetree Power	50208	Pinetree Power Inc	44.3274	-71.68	WDS	BIOMASS	76264	0	2742	72	0	125363	125363		0	0	0	0	0	76264	0	0	0	0	0	0	76264	76264
7039	2018	NH	Pinetree Power Tamworth	50739	Pinetree Power- Tamworth LLC.	43.835833	-71.1967	WDS	BIOMASS	92855	0	3496	75	0	159852	159852		0	0	0	0	0	92855	0	0	0	0	0	0	92855	92855
7045	2018	NH	Schiller	2367	Granite Shore Power	43.0978	-70.7842	WDS	BIOMASS	356095	177134	187792	1055	995	608843	431709		88195	13820	1193	0	0	252887	0	0	0	0	0	103208	252887	252887
7049	2018	NH	Springfield Power LLC	10838	Springfield Power LLC	43.442871	-72.056	WDS	BIOMASS	134047	0	3953	59	0	180759	180760		0	0	0	0	0	134047	0	0	0	0	0	0	134047	134047
6994	2018	NH	Antrim Wind	59953	Antrim Wind Energy LLC	43.06435	-72.00635	WND	WIND																						
7013	2018	NH	Granite Reliable Power	58004	Granite Reliable Power	44.704444	-71.2925	WND	WIND	214237								0	0	0	0	0	0	214237	0	0	0	0	0	214237	214237
7016	2018	NH	Groton Wind LLC	58141	Avangrid Renewables LLC	43.7681	-71.8189	WND	WIND	105237								0	0	0	0	0	0	105237	0	0	0	0	0	105237	105237
7022	2018	NH	Jericho Power	59070	Jericho Power LLC	44.466944	-71.225	WND	WIND	25547								0	0	0	0	0	0	25547	0	0	0	0	0	25547	25547
7023	2018	NH	Lempster Wind LLC	56399	Avangrid Renewables LLC	43.233	-72.1455	WND	WIND	61638								0	0	0	0	0	0	61638	0	0	0	0	0	61638	61638
